rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,5,1,902,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405263
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,6,2,848,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405264
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,7,1,808,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405265
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,8,2,827,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405266
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,9,1,977,,3,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405267
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,10,1,918,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405268
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,31,4,2,790,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405279
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,31,5,2,780,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405280
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,31,6,2,735,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405281
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,31,7,2,830,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405282
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,32,8,2,832,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405293
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,32,9,1,706,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405294
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,32,10,1,856,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405295
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,33,1,1,745,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405296
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,33,2,1,663,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405297
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,33,3,1,718,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405298
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,33,4,2,794,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405299
8894,334,3345,195,5,410,3,8.5,,4,7/13/2014,33,5,1,589,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405300
8894,334,3345,195,5,410,3,8.5,,4,7/14/2014,34,1,1,841,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405301
8894,334,3345,195,5,410,3,8.5,,4,7/14/2014,35,1,1,805,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405311
8894,334,3345,195,5,410,3,8.5,,4,7/14/2014,35,2,1,754,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405312
8894,334,3345,195,5,410,3,8.5,,4,7/16/2014,39,10,1,688,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405354
8894,334,3345,195,5,410,3,8.5,,4,7/16/2014,40,1,1,814,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405355
8894,334,3345,195,5,410,3,8.5,,4,7/16/2014,40,2,2,649,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405356
8894,334,3345,195,5,410,3,8.5,,4,7/16/2014,40,3,1,933,,,,6,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405357
8894,334,3345,195,5,410,3,8.5,,4,7/16/2014,40,4,2,829,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405358
8894,334,3345,195,5,410,3,8.5,,4,7/16/2014,40,5,2,839,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405359
8894,334,3345,195,5,410,3,8.5,,4,7/17/2014,42,6,2,850,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405373
8894,334,3345,195,5,410,3,8.5,,4,7/17/2014,42,7,2,805,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405374
8894,334,3345,195,5,410,3,8.5,,4,7/17/2014,44,1,1,964,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405388
8894,334,3345,195,5,410,3,8.5,,4,7/17/2014,44,2,2,904,1,5,1.5,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405389
8894,334,3345,195,5,410,3,8.5,,4,7/17/2014,44,3,2,811,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405390
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,45,1,1,807,,,,2,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405391
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,45,2,2,889,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405392
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,45,3,1,703,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405393
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,45,4,2,876,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405394
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,46,10,1,802,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405410
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,47,1,2,773,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405411
8894,334,3345,195,5,410,3,8.5,,4,7/18/2014,47,2,1,792,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405412
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,3,1,809,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405445
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,4,2,830,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405446
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,5,2,884,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405447
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,6,2,810,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405448
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,7,2,875,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405449
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,8,2,843,2,4,2.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405450
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,9,2,907,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405451
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,51,10,2,772,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405452
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,52,1,2,811,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405453
8894,334,3345,195,5,410,3,8.5,,4,7/20/2014,52,2,2,858,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405454
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,55,1,2,802,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405475
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,55,2,1,798,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405476
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,55,3,1,920,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405477
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,55,4,1,913,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405478
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,55,5,2,836,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405479
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,56,10,2,809,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405494
8894,334,3345,195,5,410,3,8.5,,4,7/21/2014,57,1,1,661,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405495
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,58,1,1,725,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405496
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,58,2,1,901,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405497
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,58,3,1,786,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405498
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,58,4,1,788,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405499
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,58,5,1,725,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405500
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,58,6,1,810,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405501
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,60,10,1,822,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405525
8894,334,3345,195,5,410,3,8.5,,4,7/22/2014,61,1,2,838,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405526
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,2,1,709,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405588
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,3,1,829,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405589
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,4,1,822,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405590
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,5,1,784,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405591
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,6,1,657,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405592
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,7,2,818,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405593
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,8,2,849,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405594
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,9,1,791,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405595
8894,334,3345,195,5,410,3,8.5,,4,7/24/2014,68,10,1,532,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405596
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,71,7,1,720,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405617
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,71,8,2,763,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405618
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,71,9,2,880,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405619
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,71,10,1,764,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405620
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,72,1,1,846,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405621
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,72,9,1,905,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405629
8894,334,3345,195,5,410,3,8.5,,4,7/25/2014,72,10,2,834,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405630
8894,334,3345,195,5,410,3,8.5,,4,7/26/2014,73,1,1,754,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405631
8894,334,3345,195,5,410,3,8.5,,4,7/26/2014,73,2,1,778,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405632
8894,334,3345,195,5,410,3,8.5,,4,7/26/2014,73,3,1,711,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405633
8894,334,3345,195,5,410,3,8.5,,4,7/26/2014,74,5,1,784,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405645
8894,334,3345,195,5,410,3,8.5,,4,7/26/2014,74,6,1,475,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405646
8894,334,3345,195,5,410,3,8.5,,4,7/28/2014,78,7,1,705,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405677
8894,334,3345,195,5,410,3,8.5,,4,7/28/2014,78,8,1,695,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405678
8894,334,3345,195,5,410,3,8.5,,4,7/28/2014,78,9,1,760,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405679
8894,334,3345,195,5,410,3,8.5,,4,7/28/2014,78,10,2,805,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405680
8894,334,3345,195,5,410,3,8.5,,4,7/28/2014,79,1,1,850,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405681
8894,334,3345,195,5,410,3,8.5,,4,7/28/2014,79,2,1,925,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405682
8894,334,3345,195,5,410,3,8.5,,4,7/29/2014,80,3,1,826,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405689
8894,334,3345,195,5,410,3,8.5,,4,7/29/2014,80,8,2,818,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405694
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,1,2,904,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405695
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,2,1,960,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405696
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,3,2,932,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405697
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,4,1,930,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405698
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,5,1,825,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405699
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,6,1,859,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405700
8894,334,3345,195,5,410,3,8.5,,4,7/30/2014,81,7,2,896,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405701
8894,334,3345,195,5,410,3,8.5,,4,8/1/2014,86,1,1,520,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405731
8894,334,3345,195,5,410,3,8.5,,4,8/3/2014,88,4,2,870,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405741
8894,334,3345,195,5,410,3,8.5,,4,8/7/2014,92,1,2,862,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405761
8894,334,3345,195,5,410,3,8.5,,4,8/9/2014,94,1,2,910,1,5,1.5,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405764
8894,334,3345,195,5,410,3,8.5,,5,7/26/2011,46,5,2,830,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3169824
8894,334,3345,195,5,410,3,8.5,,5,7/26/2011,46,6,2,870,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3169825
8894,334,3345,195,5,410,3,8.5,,5,7/26/2011,46,7,2,920,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3169826
8894,334,3345,195,5,410,3,8.5,,,7/9/2007,1,4,1,805,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411457
8894,334,3345,195,5,410,3,8.5,,,7/10/2007,2,1,1,755,,,,3,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411458
8894,334,3345,195,5,410,3,8.5,,,7/12/2007,4,1,2,920,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411459
8894,334,3345,195,5,410,3,8.5,,,7/14/2007,6,1,2,900,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411460
8894,334,3345,195,5,410,3,8.5,,,7/15/2007,7,1,1,850,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411462
8894,334,3345,195,5,410,3,8.5,,,7/15/2007,7,2,1,950,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411461
8894,334,3345,195,5,410,3,8.5,,,7/16/2007,9,5,1,710,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411465
8894,334,3345,195,5,410,3,8.5,,,7/16/2007,9,6,1,745,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411464
8894,334,3345,195,5,410,3,8.5,,,7/16/2007,9,7,2,860,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411463
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,11,5,1,845,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411472
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,11,6,1,695,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411473
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,11,7,1,750,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411474
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,11,8,1,820,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411475
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,11,9,2,810,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411476
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,11,10,2,830,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411477
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,1,1,665,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411478
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,2,1,890,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411471
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,3,2,800,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411470
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,4,2,915,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411466
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,5,1,670,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411467
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,6,1,680,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411468
8894,334,3345,195,5,410,3,8.5,,,7/17/2007,12,7,2,760,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411469
8894,334,3345,195,5,410,3,8.5,,,7/18/2007,15,4,1,800,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411481
8894,334,3345,195,5,410,3,8.5,,,7/18/2007,15,5,1,760,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411480
8894,334,3345,195,5,410,3,8.5,,,7/18/2007,15,6,2,890,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411479
